LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
14b28db7-0aad-475e-a4cd-1a3eb4d9fcaf,323e8ded-d41a-49a2-b93c-7a69aa055cc3,2023-01-13,4,644,0,0,1,1,274,17,0,1,1,1674
fb6adcc9-35c1-41ee-908a-f0d95c621d63,e8b28ab4-1e07-4a89-93ff-42831bd00a9b,2023-01-13,5,933,0,0,1,1,1533,14,44,1,1,7520
9a63b331-8c90-4afc-ab68-5e63a1372a2b,1251ae71-f462-4f9d-9d34-b0ee929d7fee,2023-01-13,5,934,0,0,1,1,868,63,0,1,1,12703
37797c03-8792-4712-9bec-424dbd648baa,bfef2aa1-3edb-4f33-9a19-2d383ea2a617,2023-01-13,5,792,2,0,1,1,73,5,0,1,1,129
27515422-5983-4285-8a9a-12083a762a04,bc0f69a8-fbd1-43a5-ac62-f070714031d9,2023-01-13,4,683,0,0,1,1,1124,15,0,1,1,2171
3d561519-1a9c-415d-bb39-30da5954a2ce,6123b27a-67b1-4a5f-8b5c-c4fb3a1104b7,2023-01-13,5,844,0,0,1,1,669,33,16,1,1,1908
03736b2b-8e45-43d5-94e9-e910a0e0498e,b53ae8cf-b6fa-483f-ab98-9cecea7d60e2,2023-01-13,5,734,0,0,1,1,779,61,1,2,2,3009
9f2bd0b6-3269-42bc-9492-cedabf4800de,9b0a5946-816f-416a-a3cd-8b29f54a7d6e,2023-01-13,4,629,1,0,1,1,1100,29,0,1,1,938
1c7ddf0c-c6cc-4193-9e24-4c128fec8f26,76e59ea8-6155-4bad-b83e-681b1ee4000d,2023-01-13,5,701,0,0,1,1,579,85,0,1,1,1532
da8b7fd2-04e5-450c-9f6e-ae3308f498c7,3e596ba2-dcd3-43d0-a109-191f116a9967,2023-01-13,5,733,1,0,1,1,2844,38,0,1,1,3656
c0f53959-3ac4-4800-ac2d-3b68776e6764,b6f385fc-8250-41cc-b300-3d5b4a626786,2023-01-13,5,756,1,0,1,1,999,20,5,1,1,1592
d3ea1c18-7442-4440-98cf-e4d74f934070,912458d7-3e57-4f3a-ba89-1d8b62cb7eac,2023-01-13,3,600,1,0,1,0,262,27,0,1,1,139
edb5228d-3fbf-4541-a626-c37b777752c3,e19af761-4ee1-4519-b92c-018d5088c691,2023-01-13,5,814,0,0,1,1,913,152,0,1,1,5027
7d78f9bf-da6e-4afe-8251-33ffd0b8bf35,12eb3925-bb6d-4b71-9251-5a4cc4182182,2023-01-13,4,647,1,0,1,1,6294,22,1,1,1,971
c46be2f2-e8ac-49d9-b22f-8a18059aec0c,1af3d592-1570-4842-ab42-54e8a7d98bab,2023-01-13,3,558,5,0,1,1,624,26,0,1,1,629
6776ef19-de1f-4177-baa7-b05a11c996a4,52937709-3eb2-4da5-b348-ddc04189ae80,2023-01-13,5,752,0,0,1,1,99,1,7,2,2,755
39ba59a1-f65a-4488-872d-1cb552a46ac9,94d498df-b57a-4fe5-b162-13ebd8f50ec7,2023-01-13,3,568,0,1,1,1,853,1,0,1,1,1404
9c46251c-6b94-4cce-9598-353b49c29596,d199a954-1b62-4a4f-8eaa-8afd2ada4582,2023-01-13,5,825,0,0,1,1,1881,34,0,1,1,7159
d8462951-833c-4278-9409-769defc74478,150255b5-66d5-4672-a1be-93d5a73da781,2023-01-13,4,628,0,0,1,1,429,13,1,1,1,360
47a9fc6c-6a84-41e2-b128-a1f32626ffc5,a1d51533-97a6-43e0-a006-abb6ef679403,2023-01-13,5,885,4,0,1,1,3855,235,2,1,1,8300
d51101bb-eff5-45ba-a157-017c50e82331,3be4a387-b7b3-43c8-b25f-d64f7a8b0ffa,2023-01-13,3,603,2,0,1,1,142,45,0,1,1,339
847787b9-155d-4ed7-807f-95d23c5006c4,81bb06a5-41e2-402a-9bd7-9bbefabe5722,2023-01-13,4,650,0,0,1,1,770,47,0,1,1,924
e424dcdb-64e2-4531-8ac3-a9e237efd8fc,6708b724-6775-4e49-a4ba-cdc04e926c13,2023-01-13,5,834,0,0,1,1,514,21,2,1,1,6343
3ed637eb-7963-4dcf-819c-33fccd2c173c,9df98e65-8f57-4ef0-b9c0-103bb7e07bf2,2023-01-13,2,458,8,1,1,1,851,9,0,1,1,1041
ea24b98d-dc42-42c3-8f80-e98098a355e6,750e810b-2621-4f89-8331-f9cd218caf07,2023-01-13,4,629,1,0,1,1,453,16,2,1,1,228
93b42082-5160-4468-a5ff-85a1f3c83819,ac918644-6959-4a69-878e-77360339dfe1,2023-01-13,5,998,0,0,1,1,11342,49,2,1,1,33646
47faa08f-96ef-47e8-8a20-05f45f0d48cf,4c5556f1-b231-4b07-86e3-9cae5dec4303,2023-01-13,1,300,0,0,0,1,0,0,0,34,34,9657
8e3a1252-8e65-4917-8c8f-5acedbdeea9c,379cd33b-e2dd-4e97-a933-e08e4d1fb133,2023-01-13,3,606,0,0,1,1,315,16,1,2,2,380
c1848419-55a3-4571-b1e6-a9e2a427535a,f441895f-2621-44b9-b0e5-3c07243a94da,2023-01-13,5,856,0,0,1,1,3146,2,3,1,1,6574
5620db00-8a3f-4c36-88a7-8003deac0d6b,21a5af42-e41f-4f43-bdaf-ab1704a17444,2023-01-13,5,772,0,0,1,1,494,45,2,1,1,3256
77e7701a-a715-49df-91f1-bf2be6c8f598,8668f0a1-9326-4574-af45-dcc322a73bc7,2023-01-13,3,555,1,0,1,1,276,5,0,2,2,931
fd3fc6e3-98dc-439c-aaa2-14f65b3e7549,b4f16f5a-f84d-46f2-bebc-96a4f218eecf,2023-01-13,5,711,0,0,0,0,0,0,62,1,1,400
4c2ed657-c113-4317-a85b-51fbc2eded42,9162b9bf-d19c-434e-9096-16e81dfe54e1,2023-01-13,5,875,0,0,1,1,875,99,2,1,1,6324
0ed1d029-9eda-4ecb-a6fd-a0e06f296f3d,ae18d22a-3f99-47ef-8467-51a5aa371154,2023-01-13,5,728,2,0,1,1,494,31,4,2,2,1900
26ca976f-7562-444a-b318-d54b4dcbd7ee,4505ee0b-a6f8-4af0-bc8f-7b3ba3520aa2,2023-01-13,5,863,1,0,1,1,189,151,24,1,1,1239
bb31008e-79b4-4497-9e2e-a83fa50dd166,32bc6074-492f-42a1-92cf-659894079fa9,2023-01-13,5,980,1,0,1,1,674,8,1,16,16,51593
b6ee52d7-f908-4d9c-ae55-6bcd33b794ee,31208d55-fd29-4762-a2d8-f92a11b48ad7,2023-01-13,5,702,0,0,1,1,130,46,0,1,1,2269
27811307-1412-4bcc-9b93-b14288cba227,d0839656-4286-41ce-86a1-dffb2cd703d3,2023-01-13,5,948,0,0,1,1,3168,85,25,1,1,7441
013ce9bd-cfea-45d1-bec1-6e82e26f5228,445af60f-aeb4-4bd0-885f-f88a937ad2f6,2023-01-13,3,594,0,1,1,1,564,7,2,0,0,92
f9038043-686a-4d19-becd-155dec5a1311,dc387293-35b3-4121-ad9d-1276a656166c,2023-01-13,4,662,5,0,1,1,706,14,4,1,1,648
35836214-339c-4b59-93ce-ab45f3be8eec,ba609d3b-1347-44ba-85e7-0c9a247221c0,2023-01-13,4,616,0,0,1,1,178,30,0,1,1,461
cd806c56-2d41-4cc0-a3b1-4820913976d7,7fb9407d-5b4f-4d24-9e32-a3c4c2fcd0b9,2023-01-13,5,822,0,0,1,1,2494,43,0,1,1,6607
e616a5f5-f22a-41f8-a9a4-d3e954a04ee3,f287f9e1-1159-4509-bd4f-9e0fdfb8fbe7,2023-01-13,5,717,0,0,1,1,68,7,4,1,1,1120
29ff1d80-c753-4cad-ad34-1bb7b1844297,d27ee511-859f-4adc-bdb1-b697d22b23fc,2023-01-13,5,880,1,0,1,1,4743,31,1,0,0,8710
f38ec958-07b9-499a-bfa2-551f453c9471,a19fefed-0d39-476e-8eda-84f8acfd1f5f,2023-01-13,3,535,0,2,1,1,186,18,0,1,1,1508
3dce5717-151b-4c63-8168-65cb93f1f40d,6e1414a2-d5c0-44a5-891c-0a976caed5a7,2023-01-13,5,932,0,0,1,1,7196,4,2,0,0,12285
a08f2769-581b-4a85-a72e-7397e68a2ea1,fef80d33-a27d-452e-90a6-63fca049b574,2023-01-13,5,705,0,0,1,1,544,2,6,2,2,470
21d0a182-7d06-4af6-91a6-03c7ab0744e4,ef152d4f-9d23-4bad-8552-89a76494c33a,2023-01-13,5,790,0,0,1,1,308,60,2,1,1,3401
509952f4-9809-476c-9234-4bfad7ab0c25,22038a79-ab54-4094-b5df-25e82f1bcff0,2023-01-13,5,727,0,0,1,1,2592,36,2,1,1,2003
042edd2b-1f42-4259-be85-7896f7f6392b,41e6357b-b535-4b66-a97c-d0c183864b2f,2023-01-13,4,618,0,0,1,1,917,10,0,1,1,1013
f9b0cb24-d96d-4247-9a8b-c745f367d882,5e5c29f2-e9c1-4fff-8aca-5d10bf7b9de3,2023-01-13,5,929,0,1,1,1,15220,7,1,1,1,14472
2f8523fe-8be1-4b09-8f04-6fce315dafff,adfc435b-967b-4754-aed6-1e443985ad11,2023-01-13,5,844,0,0,1,1,163,17,11,1,1,2018
765c4b21-f3d1-45a3-af6c-d3571bb16715,3a9fc9e9-04ce-48b8-8778-0b6177b3935c,2023-01-13,4,695,0,0,1,1,721,30,1,1,1,1728
62c7d783-2073-46fc-8ce6-1d0c29d65b33,38c1b797-4c9f-460f-9a86-b902ee276681,2023-01-13,3,591,1,0,1,1,725,14,0,1,1,503
608132e4-384e-4dde-8224-fedd2622aa55,56e33d69-9503-4bef-bbda-38109fb4aef3,2023-01-13,5,784,0,1,1,1,173,28,12,1,1,823
fde3f886-ed98-4151-85d8-777ea6e4df5c,d67da6a5-d2b4-4e5a-8519-3c62750f3472,2023-01-13,5,819,0,0,1,1,106,1,17,1,1,1406
d7b3cc8d-1086-4641-8add-033afa4448b6,f6ca9a4a-872f-40fe-a127-171538a64455,2023-01-13,4,614,1,0,1,1,653,61,0,1,1,65
583b13dc-aec3-4f21-93b1-f448cf284067,09d2501a-78f0-466e-bb82-9e784f6dba42,2023-01-13,5,853,0,0,1,1,388,49,11,1,1,1646
636f51e8-6548-4845-a478-49000c3fd4da,d5f449c4-ddcf-4365-b1d3-8839a334b22c,2023-01-13,5,970,0,0,1,1,442,188,1,1,1,16619
247e638c-3959-4721-a7d4-c8e2e0304eb7,3fa143c1-470e-4579-8970-5f4b2fe48926,2023-01-13,5,747,0,0,1,1,3513,29,0,1,1,4078
cb33e2ae-21ae-43e5-b646-5f5ccaecbbac,ce515636-3e86-4898-a48b-0c42c43590d7,2023-01-13,5,943,0,0,1,1,4053,56,26,1,1,7702
925ba94c-aae9-4eea-add3-84cdf757ac5c,838587f4-e5e6-4861-896d-876f74c07279,2023-01-13,3,563,3,1,1,1,97,22,2,1,1,346
e0a312a1-e5fa-442f-a5e5-62d2920bc6e6,06b2f1d6-386e-4675-b554-07225249031b,2023-01-13,4,620,0,0,1,1,183,7,0,0,0,386
08f03530-1a50-4583-91a8-bce568a7724d,a56f4c9a-f262-4bac-afcb-f6bf6ee2dff1,2023-01-13,5,883,0,0,1,1,1202,16,0,2,2,10772
dbc67030-488d-45c2-9223-4d7e6f2d36e8,09480d3f-ad48-442c-b3dc-79d62d283475,2023-01-13,3,589,0,0,1,0,1473,7,0,1,1,437
3f5c134a-4c23-4812-be0a-01b404c6c2a7,37d83556-6904-416e-bedd-6b6100d6694c,2023-01-13,5,781,7,0,1,1,448,100,8,1,1,451
f3a18d87-0e1f-4ef4-b427-92b2317add76,0930f286-d089-4de4-8d26-df149747dbf5,2023-01-13,2,430,1,0,0,0,0,0,0,1,1,166
e141bacc-6bc1-46f2-ba0b-df7662d4640e,109b0616-fe32-4974-91a2-327bc1c60f96,2023-01-13,5,830,0,0,1,1,1418,20,7,2,2,3268
03e0a56b-4a71-463b-a520-c3a3f65da4ac,cad1c9a9-abe4-4a13-a050-9cb53dc943be,2023-01-13,5,710,6,0,1,1,706,34,6,1,1,650
36fa5745-b506-4a1a-9028-33377455d1d4,e9857f97-9814-4268-9f46-fd430d0bd7eb,2023-01-13,5,783,0,0,1,1,4885,36,1,1,1,4714
509d2730-5386-476c-abeb-a111e3e2a14b,91c00159-1d57-4593-be89-1da54b7aec7b,2023-01-13,5,805,1,0,1,1,427,2,219,1,1,928
6649942a-75e3-43fb-b95a-58e93444e7f8,45e47b0c-c25a-4cfe-98c1-73402d2e4365,2023-01-13,5,704,0,0,1,1,4706,7,1,3,3,4258
36ea0eb3-fda0-49ab-9922-b817589a0edb,a05b224c-d1fc-4161-b033-bd3ad055053c,2023-01-13,3,546,3,0,1,1,187,10,0,1,1,107
fe0c653b-a5b7-4f69-9292-82c8366b99bd,e0c0dde4-92bb-443a-82cc-18242aebba2f,2023-01-13,5,878,1,0,1,1,1080,129,16,1,1,2147
146e7c82-a71b-431e-93df-4a23aa43242e,a9ca5597-16c2-469d-8ac2-6227356136c5,2023-01-13,5,796,0,0,1,1,706,100,0,1,1,4428
13a35c9f-c944-4572-a607-80b20f0e69e4,3cb20a47-0889-493b-9514-6ec304798057,2023-01-13,5,747,1,0,0,1,0,0,6,1,1,4669
5528b6f8-2908-4ad3-8a89-53a0f7e3306d,77c4c500-0ea7-46ba-ab5f-a8119133bb10,2023-01-13,4,661,0,0,1,1,523,2,1,1,1,1349
479decec-5e50-453a-9f40-f0f580e88d9f,6ef93923-9ac3-4f56-993a-0dad9be138df,2023-01-13,5,858,3,0,1,1,601,80,28,1,1,1820
3385d845-101c-4dc7-b480-d9101c3d3d27,3305c405-ea8b-496f-8efe-bada76fe729d,2023-01-13,5,791,7,0,1,1,854,87,50,1,1,228
f3bb1fa5-44f5-4638-89fc-303b5a6598e4,f16fb5ba-5471-4355-bf15-f3f235dc3e12,2023-01-13,4,694,0,0,1,1,154,124,0,1,1,1195
70a3e56e-c535-408b-b378-ab60566de7da,3a3e1c87-155b-437e-82a9-1d8d9a2b3297,2023-01-13,5,743,0,0,1,1,1400,241,1,1,1,2063
e5b24dfe-c850-4bfb-9da9-8b52fa33c1ea,b69bd3d1-c243-4b88-962b-755e5a5f4a92,2023-01-13,4,683,0,0,1,1,170,78,0,1,1,1217
7c33fec9-5cd5-4211-8035-9bdf8f822588,a49faace-373f-4541-bce8-1c23cfd8bc46,2023-01-13,5,996,0,0,1,1,1032,71,5,1,1,26190
a2f5224d-e1f8-41c8-9755-c8f2552688a2,630d6398-fbe4-407b-ac49-9c670787c137,2023-01-13,5,752,1,0,1,1,1165,45,3,1,1,2238
af6f2a4f-d661-4b1d-991b-c73e59083fe6,45f26adb-eb1d-4403-ad96-68a78ec86646,2023-01-13,5,714,2,0,1,1,1807,85,0,1,1,2297
0ce6fb49-fd77-4cbb-a7b1-ea941581c3f4,a99e8bf4-2ebc-498f-87d0-c0f7269bc57b,2023-01-13,3,600,3,0,1,1,708,20,1,1,1,387
259b3f80-ff45-41d3-a61a-acdd6ca57b01,eace8cfb-6e21-42c2-b8d4-d14be6c76197,2023-01-13,5,862,0,0,1,1,1610,17,12,1,1,2639
02b828dd-fc27-4051-b48a-8e69203004a3,572ce8cb-f6c2-45c2-8663-644dad8028f8,2023-01-13,4,628,2,0,1,1,1091,48,0,1,1,874
42392d33-044a-4d22-82c2-fb73efc6a1ff,41a145fc-77f2-4f09-8807-2be66e8de874,2023-01-13,1,374,23,0,1,1,1005,48,0,1,1,485
181f649b-fab3-492e-9967-b97ed1c372e6,2a90aabe-0113-4624-a79d-ff5b0af8d584,2023-01-13,4,663,1,0,1,1,3273,26,1,2,2,2014
41fea30e-5aeb-43f0-8753-af4453da8c57,c9f2da4b-3dfb-4ae8-875f-05033a8a3b73,2023-01-13,4,611,2,0,1,1,1889,19,0,1,1,1218
d57ea7f8-2e86-40bf-b2c3-6f1d9fb10ec2,b4c1abf4-bdb4-48d1-bcf3-f6d9e8555ce3,2023-01-13,5,858,0,0,0,1,0,0,22,1,1,5726
a1243a60-76b0-4f5b-950d-9ed2a887345f,d0b7894a-015f-4077-80cf-025002980568,2023-01-13,3,593,0,0,1,0,26,1,0,1,1,214
e0f4d0de-3a37-4a8d-954f-710b579f621b,cf9b8616-e4c7-470b-bc0a-eea053b852ad,2023-01-13,3,593,5,0,1,1,74,4,2,1,1,100
d024345a-7cf1-487b-9f35-b2eddcfcf188,b99c3343-3048-41ad-ae96-135ee470a920,2023-01-13,4,672,0,0,1,1,145,25,1,1,1,1114
8e859577-eb01-42d3-b9e4-a73f2663c326,072432fa-19af-4477-ac80-a0ec972ce9ad,2023-01-13,3,595,2,0,1,1,1602,21,0,1,1,729
06ef54c4-d025-49d0-bdfd-42e7be16fa65,7317e8cf-5104-4450-a865-d154b5507a13,2023-01-13,5,792,0,0,1,1,782,78,0,1,1,4730
17bd9dd4-46d2-4e4b-833c-1d3e449e969b,8fa78e61-5dce-4f09-bed7-f1d422673a76,2023-01-13,5,790,1,0,1,1,5606,21,4,1,1,3536
19793f3a-d9f4-4a33-9b99-6e622f70d0ff,4ecb4ff6-a140-4024-ad5b-78d657168221,2023-01-13,5,921,0,0,1,1,13489,24,32,1,1,6286
d62c56a8-c7d3-47cc-9793-01dd6bcbb561,af4ff0da-bc22-4090-bef5-b504a897095c,2023-01-13,3,598,2,0,1,1,195,47,0,1,1,286
3db4ac6e-f821-4492-8849-d2ac42ff153a,bf75e149-26eb-4ce8-b6e2-9e136e5d06e2,2023-01-13,4,643,0,0,1,1,618,10,1,1,1,483
132ada0f-d227-4f61-9f07-fcdea070b63f,347480cd-22e5-4c79-8167-7a75da87dd79,2023-01-13,5,998,0,0,1,1,5038,2021,0,1,1,102375
4b2d0e58-eee2-4e2b-bafc-811230649b7b,caf25c03-9e43-4606-a3f0-1015ad8c42f5,2023-01-13,3,590,0,0,1,0,1572,4,0,1,1,78
ac90cd69-e731-4fa4-9293-771401dc8aa5,7c1eea93-7be4-4ead-be97-4fb48e39afe8,2023-01-13,5,946,0,0,1,1,487,170,0,1,1,13709
dd2d8663-f530-411c-9052-f6e70fecfd3e,0d376971-a5e0-4c72-8583-92eccfc6559a,2023-01-13,4,656,0,0,1,0,654,2,2,1,1,500
521e96f9-9d79-4bfa-9b55-b0dc97418e85,0da49997-f569-4633-b17f-da43d312fc64,2023-01-13,5,813,1,0,1,1,4021,15,1,1,1,6376
4d6cdae1-6150-4231-8201-16fdae490d52,bcdc1f10-8ff7-4ad2-9433-9daca516ee6b,2023-01-13,2,421,0,0,0,0,0,0,0,5,5,3131
31a8ccab-d20f-4bbc-9024-a051a14ef4a6,49183547-4c22-470c-ae1a-303c0c57e6bb,2023-01-13,3,575,1,0,1,1,119,11,0,1,1,261
41199304-0af0-4f7d-888a-6f0ffd1a999c,83d54552-43e5-46c7-bf74-ab7bb8881f3b,2023-01-13,4,616,0,0,1,1,202,4,1,1,1,255
58921145-2b22-4637-95d0-ae86586d6e7e,24196e13-043d-4b7f-8a47-8cf164205945,2023-01-13,5,995,0,0,1,1,3307,65,0,1,1,28631
e14a8ca8-22a3-480f-bdb6-1b498b8047f3,619308a9-620f-4716-9fc6-d21429a9f28f,2023-01-13,3,595,0,0,1,0,14,2,0,1,1,70
43bc5d3e-5dc1-4b79-b79a-71fb288274ed,6d6388fd-7a51-40b5-ab0a-f55cb57a8921,2023-01-14,5,874,0,0,1,1,437,56,45,1,1,2317
cc4e0c65-9c01-41aa-a310-ddd2ee9314ab,4cf803ed-09a4-434a-8256-8b5c51a57f92,2023-01-14,3,600,1,0,1,1,2291,3,0,1,1,1112
687e5f20-e903-4728-828a-269691ecadb4,aad415a5-811f-44d5-bf9f-8784b3ecb412,2023-01-14,5,707,0,0,1,1,1302,29,0,1,1,2793
9e5c3620-3961-489a-b32b-b231be1e9932,b1e0e68c-3ca8-4de2-94eb-0e47cece6158,2023-01-14,4,632,5,0,1,1,594,19,4,2,2,382
991e4e95-7418-4c48-ab0f-539cef130e13,2090c90f-2cb0-4456-87a4-4faf3ff92b8c,2023-01-14,3,538,5,0,1,1,189,29,0,1,1,156
3c92fc18-63de-443e-8a49-38490c982add,9b3fd608-8c61-4e42-90ad-58addb148430,2023-01-14,5,888,0,0,1,1,813,118,0,1,1,8501
44cfe0c7-e718-4808-96be-e20c71298d31,633415fc-5a20-4816-95a7-abf1d960195a,2023-01-14,1,396,1,3,1,1,1037,18,0,1,1,794
059f437b-1073-4610-8775-3612e7af0626,175b99d1-3f98-422f-b4f5-bbbf6eff7736,2023-01-14,2,500,1,1,1,0,344,4,0,1,1,93
f5f17420-72a7-44ba-8bf3-375473ff61b3,16a45aeb-ccb9-4e27-a146-68ae2ffd0d8f,2023-01-14,5,796,0,0,1,1,739,93,1,1,1,3886
609e9e18-8a7a-4245-881b-f2c83c9b322d,feffcbe5-c572-4bba-aa3c-d941a2df09a7,2023-01-14,3,607,0,0,1,1,2184,13,0,1,1,976
ccda6d2f-469f-4f7e-b63f-4b08cc645cc3,be8c3199-c85a-435d-ae47-19d6f28c5bef,2023-01-14,3,514,2,0,1,1,331,6,0,2,2,94
818b952f-a4d1-4598-a973-dfa0c3210a43,31f24e3a-ed62-4455-b624-aa7b4f18df78,2023-01-14,5,749,0,0,1,1,463,3,6,2,2,1561
d0ba14b2-9294-4802-a9af-d89ced89565e,9190816b-683a-4228-b1fa-833d7a3e0716,2023-01-14,5,871,0,0,1,1,655,56,34,1,1,2166
b93159a2-168a-4f7f-b8e5-d4d4b02c4527,50cb1df2-6eee-43ac-87d8-2cc3674fa0e9,2023-01-14,3,534,0,1,1,1,2674,11,0,1,1,407
0ced7d3e-d015-4eea-8da9-143818fb9374,893e301b-aeb0-40e8-8600-cf39239b3032,2023-01-14,3,552,8,3,1,1,347,81,7,1,1,198
e480cf1a-6e15-483e-b606-cb7ebba436d6,802dde92-c6e8-4c9e-b828-7346c156a216,2023-01-14,4,613,0,0,1,1,127,14,0,1,1,465
cabe0179-d636-4ada-bc48-00ee73c26547,844087d5-c50b-4fb6-8c53-4be6ce10c686,2023-01-14,5,728,0,0,1,1,412,51,0,1,1,2941
f7dd01bd-3681-48af-ab15-96f4ec65eacb,301f5908-c25b-4fd6-9e7b-701944f25751,2023-01-14,4,687,0,0,1,1,1398,2,5,2,2,519
e1e70d77-6d0d-429d-8277-1879cee54227,b22cb031-1edb-4492-abb1-581ce5f16dad,2023-01-14,3,577,0,0,1,1,0,0,0,1,1,60
b6a6fbbf-e7cb-4366-ae0d-52c0879591dc,ae7d144e-70c1-4cf6-9a6f-e4866dc54428,2023-01-14,5,794,2,0,1,1,221,15,21,1,1,96
f4995be3-d9f5-4972-8e75-52be47f80f36,751ec5ab-bde9-4591-80a0-bc5dc4f74254,2023-01-14,4,656,0,0,0,1,0,0,6,0,0,736
74e564d8-5e01-4803-96d5-d9b32b7d9e97,f4364328-041f-444f-b9b2-04e21198bfb5,2023-01-14,5,815,0,0,1,1,822,10,8,1,1,1635
7279b8fa-5543-4c5b-ab3e-f7346778ce87,1deb5bcd-f7c6-4b12-9737-a6f22868a221,2023-01-14,5,719,0,0,1,1,191,17,0,1,1,3370
5f9b6b53-8a52-4583-aa8b-a260b7a7f8d5,12c10b25-8ebf-4c93-ace5-9bbf113169d2,2023-01-14,5,737,0,0,1,1,1991,8,0,2,2,4882
a0ce550a-8aec-4d2d-88b1-15fb36d0b552,2380fa2d-2886-40e9-886d-4e2d8ab5bccd,2023-01-14,5,729,0,0,1,1,202,83,0,1,1,2379
3aeb8189-1757-402c-b850-9e397d0cad74,d08f5e6e-7e9e-45af-838d-87357b4c93a9,2023-01-14,5,706,0,0,1,1,340,65,0,1,1,2032
a9a39394-06fb-4a6c-afcd-5f7c500b9b5a,b0ff703f-083c-40e1-a9ea-9f26511ccf75,2023-01-14,5,826,0,0,1,1,22207,25,1,1,1,6413
29295071-e813-41b2-abf2-3e243c45c559,488eb201-823f-41fe-8fc0-f995cb8e15cf,2023-01-14,3,576,2,0,1,1,76,32,0,1,1,41
e60abf94-c70d-44c6-a420-6dd1e253776b,65d51dbb-5264-429f-bca6-672c0e27a293,2023-01-14,5,793,0,0,1,1,507,17,2,0,0,4103
b7654f81-6035-4505-943e-33a86ca55f40,7315671b-3af1-403c-9e91-c5f7798514fc,2023-01-15,1,401,1,2,1,1,128,2,0,2,2,106
da940120-da5f-4f11-a9f3-39e28f296a73,4a900ffd-200a-46fc-9a59-f00d2ec6ac44,2023-01-15,5,716,1,0,1,1,1586,25,1,1,1,3371
623eef05-2f0d-4673-aa18-566409760a5c,7faaf675-abd3-45a0-ae13-430899e5928e,2023-01-15,5,722,6,1,1,1,27,0,22,1,1,840
ca5d6fce-3236-424d-87e6-d4f6707b3a52,e9b5cd85-7a04-4ef1-a327-dffa7f9b9765,2023-01-15,5,753,0,0,1,1,2422,34,1,1,1,3577
9f2e31bb-fd65-4462-8df5-1602abe0b4ac,adb720e5-33f7-49c2-9928-89684dac5918,2023-01-15,4,635,1,0,1,1,538,16,2,1,1,95
337794ed-fd01-4df6-b6c9-3553f1a84aee,95bf72af-d94d-48aa-97da-0ae12b2b5cba,2023-01-15,5,890,4,0,1,1,2853,54,5,2,2,8546
804cc3f4-6cb0-474a-87f1-07a703165531,16ee4381-69c3-40f7-a24c-37aaca5e6765,2023-01-15,1,164,4,0,1,1,774,2,0,13,13,625
04d383f5-2339-4181-b983-367c104b5e92,32302a32-b087-4e7e-99c4-779dbff34d71,2023-01-15,5,748,0,0,1,1,681,40,1,1,1,3059
7bc269f5-a246-4fec-86de-368abc81d8a2,e1b8aabe-8885-415d-99e2-349c0e2f20fb,2023-01-15,5,860,0,0,1,1,1251,58,10,1,1,1705
82cd6c08-af17-4035-b9ac-9f011a3a67db,00154fa7-296f-40f0-9e81-7020180a47ba,2023-01-15,3,606,0,0,1,0,75,21,0,1,1,186
a5fbb764-f251-4d15-b471-ad19766f162c,96b00a21-9752-48df-98c5-81a1d6994873,2023-01-15,5,803,0,0,1,1,2251,6,2,1,1,5089
b7a3e47a-e0d1-462c-b63b-9a5910db5807,373b93fd-9b9c-4ff5-b18a-ece221eee0ef,2023-01-15,5,811,0,0,1,1,96,22,42,1,1,263
8758bb8c-0239-4f22-8ba9-53dd04213aee,59e95d00-df79-4186-b6c8-16262028c2c0,2023-01-15,2,429,20,0,1,1,471,81,0,1,1,658
378c1696-126e-418f-9eb2-66b86b76ad84,a9aefbed-c916-4a83-ac58-67ffa4d8a8a6,2023-01-15,3,584,5,0,1,1,337,36,0,1,1,718
b97297be-ddb8-48e5-8999-ffcf7b2ae43c,78f469ad-699f-4ac4-9e04-981702932a38,2023-01-15,5,968,0,0,0,1,0,0,16,1,1,16143
341c20db-5261-49bb-a128-ab3b0dff30bb,8c2ca056-ba48-491a-90bb-add5d13f9f4f,2023-01-15,4,664,0,0,1,1,1126,38,1,1,1,802
71faf57e-9354-476b-9245-42781fbff353,29012e20-1118-49a0-a634-4e70305a483c,2023-01-15,3,599,0,1,1,1,401,58,0,1,1,969
47633c57-65d6-4a55-a5d3-aae306dde94a,7ab555e8-dfa0-4f9c-8090-4bf3dbd5ca65,2023-01-15,4,689,0,0,1,1,1446,7,0,1,1,3340
f1ec6352-c54b-4633-a224-d78f8150ef6d,8fa17b96-e8ae-454f-bc34-70f7acbf30e5,2023-01-15,1,231,2,13,1,1,1049,36,0,1,1,200
af6527d7-08e8-4ab0-a963-f6315f72b181,817219f0-bb55-40b0-bf4b-565952b29fcd,2023-01-15,5,879,0,0,1,1,134,143,103,1,1,1854
